subject	object	edge_type
100157	100157	Paper2Paper
100157	364207	Paper2Paper
100157	38848	Paper2Paper
100157	bradshaw97introduction	Paper2Paper
100157	bylund99coordinating	Paper2Paper
100157	dix01metaagent	Paper2Paper
100157	gray99finding	Paper2Paper
100157	labrou01standardizing	Paper2Paper
100157	labrou99agent	Paper2Paper
100157	nodine98overview	Paper2Paper
100157	nodine99active	Paper2Paper
100157	wagner97artificial	Paper2Paper
100598	455651	Paper2Paper
100598	marquez00machine	Paper2Paper
100598	punyakanok01use	Paper2Paper
101570	krasnogor00memetic	Paper2Paper
10227	131669	Paper2Paper
10227	sima00computational	Paper2Paper
10227	sima01computational	Paper2Paper
103027	140169	Paper2Paper
105684	weiss00building	Paper2Paper
106003	104129	Paper2Paper
106003	singhal99document	Paper2Paper
106339	amer-yahia00boundingschemas	Paper2Paper
106339	arlein99making	Paper2Paper
106339	cluet99using	Paper2Paper
106339	shasha02algorithmics	Paper2Paper
108321	184462	Paper2Paper
108321	73962	Paper2Paper
108321	83140	Paper2Paper
108573	448486	Paper2Paper
108573	bailey01analysis	Paper2Paper
108573	bailey02eventconditionaction	Paper2Paper
108573	tova99active	Paper2Paper
108580	cohen01learning	Paper2Paper
108580	raman01potters	Paper2Paper
108580	sattler01data	Paper2Paper
110962	wichert00compositionality	Paper2Paper
11099	itskevitch01automatic	Paper2Paper
111340	315017	Paper2Paper
111340	405310	Paper2Paper
111958	apte01ai	Paper2Paper
112493	4588	Paper2Paper
112493	cohn01qualitative	Paper2Paper
112493	haarslev99description	Paper2Paper
11264	chan98toward	Paper2Paper
114091	groh99automated	Paper2Paper
11423	roumeliotis99circumventing	Paper2Paper
114563	hofmann99probabilistic	Paper2Paper
114563	szummer01kernel	Paper2Paper
114630	chu-carroll99conflict	Paper2Paper
11510	23381	Paper2Paper
11510	29551	Paper2Paper
11510	3602	Paper2Paper
11510	heintz00robosoc	Paper2Paper
11510	veloso99cmunited	Paper2Paper
115410	356540	Paper2Paper
115971	295535	Paper2Paper
115971	kumar00adaptive	Paper2Paper
116087	ostrovsky01polynomial	Paper2Paper
