id	node_type
100157	Agents
100598	IR
105684	Agents
11099	DB
114091	AI
11510	AI
115971	Agents
117999	IR
120432	AI
126894	HCI
128239	IR
130387	Agents
157253	DB
164846	IR
164953	DB
165504	IR
172324	DB
17752	ML
184682	Agents
186486	Agents
187087	Agents
18915	IR
1894	IR
19199	DB
192612	IR
196686	ML
196762	DB
198191	Agents
206655	IR
210	ML
2102	ML
21158	ML
21655	ML
226296	Agents
22863	IR
233063	Agents
23381	AI
236095	IR
239748	Agents
241799	Agents
242172	Agents
243680	Agents
243755	Agents
243827	Agents
250204	Agents
250815	Agents
257383	Agents
267501	Agents
267965	IR
270678	Agents
271013	IR
271585	IR
273596	Agents
276915	HCI
279508	IR
282608	DB
28307	ML
28315	DB
284454	IR
284772	Agents
286829	DB
292223	HCI
292524	IR
29551	AI
295535	Agents
296568	IR
298502	IR
298782	IR
300584	DB
300852	IR
301461	Agents
302575	Agents
302729	Agents
303620	DB
30494	ML
30500	Agents
306507	Agents
306529	ML
310158	ML
314295	IR
315153	DB
318212	Agents
319653	IR
32215	ML
323158	Agents
323867	IR
32521	DB
32986	AI
329899	IR
332050	Agents
336904	ML
340329	HCI
340534	Agents
346630	IR
346889	IR
346939	IR
35997	ML
3602	AI
362175	IR
364207	Agents
364516	IR
373023	Agents
3733	ML
373513	IR
373986	Agents
375424	IR
376145	IR
380343	IR
382181	DB
385259	Agents
386535	Agents
38848	Agents
388718	DB
389181	AI
392483	Agents
399288	Agents
399430	Agents
408356	DB
412057	IR
412941	Agents
41721	DB
421686	Agents
424127	IR
4251	ML
43410	AI
437003	Agents
440714	AI
441191	IR
441373	DB
441527	HCI
441654	ML
441927	Agents
442794	Agents
443403	Agents
443686	AI
443805	HCI
445127	Agents
445235	Agents
445758	Agents
446625	Agents
447337	AI
448769	Agents
449211	Agents
449513	HCI
450055	Agents
451495	Agents
452225	Agents
452308	IR
453948	Agents
453999	DB
454077	DB
454190	IR
454876	IR
455651	IR
455655	IR
455752	IR
455785	IR
455961	IR
455997	Agents
456508	ML
457130	Agents
457229	HCI
457268	ML
458208	Agents
459286	DB
45929	Agents
459526	Agents
460350	IR
460628	DB
460643	HCI
460784	Agents
463357	Agents
46363	ML
4664	AI
467024	Agents
471147	ML
472783	IR
474167	Agents
475183	IR
47625	ML
476601	IR
478335	Agents
478775	IR
4799	ML
48055	IR
484682	Agents
485557	Agents
487698	Agents
488116	Agents
488525	IR
489313	Agents
490051	ML
491166	Agents
49194	Agents
492009	IR
493671	HCI
493991	Agents
497508	Agents
498960	Agents
499374	Agents
500641	IR
50068	AI
501178	Agents
50141	Agents
50337	Agents
503542	IR
504568	IR
506507	HCI
507954	Agents
508147	Agents
508859	HCI
509024	Agents
509713	IR
509763	IR
510100	Agents
510434	ML
511540	IR
51542	AI
51607	ML
517801	IR
520300	IR
520488	IR
524726	IR
524920	IR
524967	IR
525119	HCI
525666	Agents
526346	IR
527235	IR
527452	Agents
527475	Agents
527578	IR
528700	IR
528932	IR
529556	IR
529793	IR
529964	IR
529980	Agents
530815	DB
531549	Agents
531713	Agents
531754	Agents
531861	Agents
53191	ML
532128	IR
532140	Agents
532291	Agents
532537	Agents
534078	IR
535112	HCI
535300	Agents
535484	IR
535887	Agents
536016	IR
537134	IR
537176	Agents
537581	IR
539286	IR
540018	Agents
540380	IR
540501	Agents
540845	IR
54866	ML
55740	AI
55934	Agents
56124	IR
56231	ML
60136	IR
60765	ML
61706	AI
62931	AI
63694	Agents
6411	ML
6439	AI
64765	ML
65714	IR
65816	IR
66053	Agents
66208	ML
6729	HCI
67522	AI
71059	Agents
71076	Agents
7436	AI
74980	ML
7537	ML
7980	ML
8263	Agents
83259	AI
85838	AI
87014	AI
87928	IR
88449	IR
8922	HCI
89384	AI
90507	IR
9105	IR
9546	ML
95810	AI
abberley99thisl	IR
abowd00charting	HCI
acharya98active	DB
aggarwal01intelligent	IR
agichtein01learning	IR
agrawal00athena	IR
aha98feature	ML
aiello01ontological	Agents
aiken98abc	Agents
alferes98dynamic	DB
allen01towards	HCI
alvarez00web	IR
ambite00flexible	DB
ambroszkiewicz97model	Agents
ambroszkiewicz98cooperation	Agents
ambroszkiewicz98team	Agents
ambroszkiewicz99agent	Agents
amin99agentoriented	Agents
amitay00incommonsense	IR
amitay98using	IR
andersson99intelligent	Agents
appiani00multiagent	Agents
ardissono01tailoring	IR
arimura01efficient	IR
arisha99impact	Agents
artale00expressivity	DB
artale01reasoning	DB
artale01temporal	DB
artale02temporal	DB
asada00overview	AI
asada98robocup	AI
ashri00paradigma	AI
aslam98static	DB
attardi99theseus	IR
aylett00applying	Agents
baek01cost	Agents
bahle02efficient	IR
bailey01engineering	IR
bailey95active	Agents
baker98distributional	ML
balch94communication	Agents
baldoni00intentionguided	Agents
baral00reasoning	Agents
basu01evaluating	IR
bates98using	HCI
bauer99trias	Agents
bazzan99moral	Agents
bellavista01how	Agents
ben-ameur02multiitem	Agents
benerecetti97model	Agents
benitez98using	IR
bennett00combinations	Agents
bergamaschi01mobile	Agents
bergamaschi98intelligent	DB
bergamaschi99intelligent	DB
bergamaschi99semantic	DB
bergmark02collection	IR
bergmark02focused	IR
bergo01text	IR
bertelsen99augmenting	HCI
bertelsen99dynamics	HCI
bettini01klava	Agents
bettini01xklaim	Agents
bettini99symbolic	DB
bhalotia02keyword	IR
bharat98improved	IR
bharat99comparison	IR
bieman01finding	IR
bilgic97risk	Agents
bilgic97system	Agents
binder01design	Agents
bjrk00powerview	HCI
black98probabilistic	DB
boley99document	IR
bollacker98citeseer	Agents
bollacker99system	IR
bolotov99clausal	DB
bonchi01data	DB
bonchi01web	DB
boncz98flattening	DB
bozzano99logic	Agents
bradley98mathematical	ML
bradshaw97introduction	HCI
brandes01visual	IR
brass99computation	DB
brass99equivalence	DB
brazier01automated	Agents
brazier02agent	Agents
brazier99compositional	Agents
bredin99economic	Agents
brewington99mobile	Agents
brin98anatomy	IR
brin98what	IR
broekstra02enabling	IR
broersen00leveled	Agents
broersen01boid	Agents
brown98iadea	AI
brown98utility	HCI
brown99active	HCI
brumitt00better	HCI
bryce99coordination	Agents
bryson00architectures	Agents
bryson00crossparadigm	Agents
bryson00hypothesis	Agents
bryson00making	Agents
bryson00study	Agents
bryson01modularity	Agents
buckinghamshum00scholonto	IR
bui99invariant	ML
burke01salticus	IR
burkhard99bdi	Agents
busetta99jack	Agents
bush01styx	Agents
busi01some	Agents
buyukkokten00seeing	HCI
buyukkokten99exploiting	IR
bylund99coordinating	HCI
cabri00mars	Agents
cabri00xml	Agents
cabri01engineering	Agents
cabri98reactive	IR
cacheda01superimposing	IR
cal01accessing	DB
callan99automatic	IR
calvanese01description	DB
camacho00multiagent	Agents
camacho00travelplan	Agents
camacho01mapweb	Agents
campos01searching	IR
carbonell98report	IR
cardie93using	ML
cardie99guest	ML
carro99concurrency	AI
cassell01more	HCI
cassell02mack	HCI
castelfranchi99deliberate	Agents
cavedon95logical	Agents
cavedon95revisiting	Agents
chakrabarti01integrating	IR
chakrabarti02accelerated	IR
chakrabarti98automatic	IR
chalmers98order	IR
chamberlin00quilt	DB
chang98global	IR
chang99approximate	DB
chen00features	IR
chen00websail	IR
chen98learningbased	ML
chen98webmate	IR
chen99dynamic	Agents
cho00estimating	DB
cho00synchronizing	DB
cho02parallel	IR
christina99detecting	ML
ciancarini02coordination	Agents
cicirello01wasp	Agents
clarke01exploiting	IR
cleary00generating	IR
coellocoello99treating	ML
coellocoello99updated	ML
coetzee00feature	IR
cohen98integration	IR
cohen98joins	DB
cohn01missing	IR
collier99genia	IR
consortium00corporate	Agents
coppin00eventscope	HCI
coppin01reality	HCI
corradi01policy	Agents
couvreur99speaker	IR
craswell00server	IR
craswell01effective	IR
craven98learning	IR
cremonini00ruling	Agents
cugola01peerware	IR
cumby00relational	ML
cunningham01developing	IR
cunningham99experience	IR
czajkowski98jres	IR
dahl99eel	Agents
dam01antitonic	ML
david01agentbased	Agents
davison00topical	IR
davison99discoweb	IR
dean99finding	IR
debenham99multiagent	Agents
decker01extending	IR
decker01multiagent	Agents
decker95coordination	Agents
decker95environment	Agents
decker98coordinating	Agents
degeratu01latencydependent	ML
deligiannidis02dlove	HCI
deloach01analysis	Agents
deloach01specifying	Agents
deloach02analysis	Agents
deloach99multiagent	Agents
denti00luce	Agents
denti99from	Agents
devaney98needles	ML
devedzic01knowledge	Agents
deweerdt00plan	Agents
dhillon01coclustering	IR
dhillon01concept	IR
diao00comparative	IR
diao00toward	Agents
dietterich98approximate	ML
dignum00towards	Agents
dimitrova02web	IR
ding01probabilistic	IR
dinverno97formal	Agents
dipasquo98using	IR
distefano01coordinating	Agents
dix00impact	DB
dix00multi	DB
dix01metaagent	Agents
dixon00resolutionbased	Agents
dlrg02background	IR
dom99mining	IR
donini98allog	DB
dragoni00mental	Agents
dragoni00updating	Agents
dreilinger96information	IR
dreilinger97experiences	IR
dwork01rank	IR
dyreson99efficiently	DB
efe00shape	IR
ehlert01intelligent	Agents
ehlert01reactive	Agents
eiter98firstorder	AI
elio00task	Agents
emmerich00implementing	Agents
eriksson98sics	Agents
eriksson98to	Agents
escudero00boosting	ML
escudero00portability	ML
esteban01using	IR
fan01splitting	Agents
fayyad98initialization	ML
fensel00workshop	IR
fiebig97raw	IR
fikes99distributed	AI
finn01fact	IR
fischer96intelligent	Agents
fjeld99exploring	HCI
flach98strongly	AI
flach99firstorder	DB
flake00agents	Agents
flake00efficient	IR
flake01towards	Agents
flake02extracting	IR
flake02selforganization	IR
flank98layered	IR
franconi00icom	DB
freitag99information	ML
french98evaluating	IR
