subject	object
0	1
2	3
4	5
6	7
1	8
9	10
11	2
12	13
14	15
16	17
18	19
20	2
21	22
23	24
25	26
27	28
29	30
31	32
33	34
35	36
6	37
38	39
14	40
41	42
43	44
15	10
43	45
46	47
48	49
50	51
21	52
53	54
55	56
55	57
40	13
58	59
60	32
20	47
61	6
62	63
46	7
64	65
6	66
45	67
66	28
52	68
69	41
70	27
71	72
70	33
73	74
75	76
41	77
78	79
47	64
80	64
81	39
82	83
84	85
21	86
87	88
60	89
35	19
16	90
91	92
26	71
54	93
2	74
94	95
39	96
22	58
90	97
98	72
99	98
100	101
20	102
21	87
103	64
10	104
48	105
21	106
35	107
108	0
109	110
24	111
109	26
112	113
91	114
46	115
82	116
48	117
38	41
46	118
119	88
87	76
66	120
121	122
78	123
2	28
49	124
31	125
102	95
126	127
50	59
33	122
109	115
0	13
128	89
129	130
131	132
22	133
38	101
60	134
135	136
137	138
117	139
78	98
15	140
141	2
36	142
4	102
41	143
144	1
145	27
26	146
109	18
147	148
2	102
70	144
16	139
149	150
58	119
90	151
122	152
153	127
41	15
90	56
34	154
100	113
29	134
0	47
91	0
91	150
45	0
56	96
41	137
9	87
90	155
109	72
27	41
156	124
90	33
12	41
157	64
156	158
78	15
46	100
111	37
48	159
35	45
160	20
121	161
43	60
78	48
107	41
73	162
38	163
110	158
136	103
111	164
81	29
2	165
166	79
46	167
25	168
169	170
156	171
75	10
131	52
128	172
35	79
173	174
175	100
73	91
169	176
74	96
79	77
43	5
47	12
55	80
60	150
9	167
139	177
41	9
73	150
70	174
22	74
136	67
130	57
72	101
49	129
41	79
166	162
78	64
49	130
11	41
178	150
134	164
4	89
112	143
173	154
47	21
35	56
50	52
66	26
25	21
60	53
20	27
90	93
78	25
3	6
66	19
99	66
2	117
179	180
181	182
141	123
53	32
20	183
45	89
71	184
20	179
41	129
139	79
23	151
173	185
45	186
187	79
13	77
13	87
159	188
179	145
60	181
171	154
22	79
1	120
39	63
175	166
126	75
7	154
55	175
189	190
23	81
141	38
117	191
72	88
109	63
20	144
91	89
97	42
35	42
38	139
98	40
13	175
35	111
38	129
22	72
64	137
41	189
15	189
192	193
47	194
21	126
195	84
196	120
97	184
141	19
109	197
78	46
134	187
15	74
36	176
25	117
10	17
72	118
35	150
17	147
60	91
66	18
47	134
43	94
110	29
29	56
46	22
20	25
26	51
182	116
26	62
175	52
39	106
45	150
175	31
113	83
90	0
50	22
16	198
81	154
75	190
47	97
21	156
146	158
0	144
17	199
155	84
149	176
165	105
25	49
53	180
16	3
109	29
46	67
126	31
6	19
123	55
141	99
98	175
126	10
12	39
23	129
121	102
149	200
99	28
40	41
48	93
38	158
187	148
15	171
183	120
121	28
35	141
200	20
149	41
99	97
169	94
16	84
97	51
29	101
194	166
170	154
151	110
170	33
156	190
107	47
21	10
130	201
181	9
166	64
43	165
110	113
111	1
139	148
47	27
100	117
121	67
67	202
128	42
121	44
117	62
20	57
100	120
166	203
189	202
41	72
178	134
175	119
52	204
179	24
67	205
90	28
78	206
204	153
27	26
33	185
25	207
187	112
49	6
23	111
70	208
70	187
23	41
4	60
172	150
84	116
178	200
119	185
4	46
110	209
0	67
3	99
15	50
98	101
175	115
108	111
201	210
15	185
48	24
73	32
63	77
211	136
15	212
142	11
21	57
134	185
39	22
117	193
21	76
182	57
16	122
6	8
78	134
39	59
156	154
99	1
187	17
76	100
19	213
175	50
27	155
180	136
9	50
64	214
99	29
99	19
38	65
128	155
82	148
40	166
139	82
2	95
43	16
175	72
128	53
185	113
78	29
121	41
174	129
35	164
15	162
21	74
181	156
173	206
194	58
41	130
67	106
117	187
16	188
189	80
35	155
42	39
47	215
26	84
103	32
139	216
122	183
79	62
79	208
16	62
175	29
95	217
96	52
165	117
98	29
141	144
90	187
121	134
26	40
170	144
47	122
67	153
111	28
20	174
71	140
85	147
194	71
135	102
171	10
145	67
115	77
145	166
7	98
109	140
179	55
29	63
25	180
33	99
25	123
38	13
35	134
121	35
164	62
139	137
47	164
66	109
178	54
112	85
141	51
43	161
51	115
117	185
79	152
20	46
202	57
41	29
13	127
109	8
187	147
183	26
20	111
80	124
139	218
121	174
120	65
50	182
26	18
8	41
28	213
18	1
29	50
25	48
216	82
36	47
110	166
146	79
36	149
154	168
129	52
55	64
23	99
150	20
35	71
41	10
194	140
180	117
0	98
98	110
103	50
39	75
43	145
87	202
45	155
90	117
140	64
109	146
166	129
202	125
144	28
171	185
50	115
141	97
78	171
121	56
2	47
16	0
128	97
121	160
15	134
0	8
60	200
97	87
90	38
13	88
78	101
103	189
9	75
29	103
65	152
38	67
15	116
26	14
23	55
26	166
15	21
45	114
23	6
172	124
136	117
75	80
139	168
156	202
109	9
25	13
141	24
181	179
2	187
16	192
175	22
137	116
170	122
75	74
6	113
158	31
174	28
46	99
96	210
175	10
18	194
90	95
122	146
23	213
19	204
78	219
129	190
6	64
97	1
75	189
16	97
195	63
119	72
53	86
9	80
179	38
90	55
90	180
9	129
43	176
4	114
11	99
61	100
166	39
0	26
36	94
78	39
156	130
201	101
16	165
78	37
99	42
47	144
16	39
11	123
215	21
18	184
55	197
174	95
128	114
158	189
36	170
85	82
35	91
38	1
25	129
189	212
175	210
0	175
74	52
22	88
32	212
27	215
70	111
93	188
41	50
121	4
36	54
50	116
181	11
121	170
6	220
