verbose,false
separator,","
header,false
rows_to_skip,0
ignore_duplicates,false
max_rows_number,None
sources_column_number,Some(0)
sources_column,None
destinations_column_number,Some(1)
destinations_column,None
edge_types_column_number,Some(2)
edge_types_column,None
weights_column_number,Some(3)
weights_column,None
default_weight,None
default_edge_type,None
skip_self_loops,false
numeric_edge_type_ids,false
numeric_node_ids,false
skip_weights_if_unavailable,false
skip_edge_types_if_unavailable,false
