subject	object	edge_type
35	1033	Paper2Paper
35	103482	Paper2Paper
35	103515	Paper2Paper
35	1050679	Paper2Paper
35	1103960	Paper2Paper
35	1103985	Paper2Paper
35	1109199	Paper2Paper
35	1112911	Paper2Paper
35	1113438	Paper2Paper
35	1113831	Paper2Paper
35	1114331	Paper2Paper
35	1117476	Paper2Paper
35	1119505	Paper2Paper
35	1119708	Paper2Paper
35	1120431	Paper2Paper
35	1123756	Paper2Paper
35	1125386	Paper2Paper
35	1127430	Paper2Paper
35	1127913	Paper2Paper
35	1128204	Paper2Paper
35	1128227	Paper2Paper
35	1128314	Paper2Paper
35	1128453	Paper2Paper
35	1128945	Paper2Paper
35	1128959	Paper2Paper
35	1128985	Paper2Paper
35	1129018	Paper2Paper
35	1129027	Paper2Paper
35	1129573	Paper2Paper
35	1129683	Paper2Paper
35	1129778	Paper2Paper
35	1130847	Paper2Paper
35	1130856	Paper2Paper
35	1131116	Paper2Paper
35	1131360	Paper2Paper
35	1131557	Paper2Paper
35	1131752	Paper2Paper
35	1133196	Paper2Paper
35	1133338	Paper2Paper
35	1136814	Paper2Paper
35	1137466	Paper2Paper
35	1152421	Paper2Paper
35	1152508	Paper2Paper
35	1153065	Paper2Paper
35	1153280	Paper2Paper
35	1153577	Paper2Paper
35	1153853	Paper2Paper
35	1153943	Paper2Paper
35	1154176	Paper2Paper
35	1154459	Paper2Paper
35	116552	Paper2Paper
35	12576	Paper2Paper
35	128540	Paper2Paper
35	132806	Paper2Paper
35	135130	Paper2Paper
35	141342	Paper2Paper
35	141347	Paper2Paper
35	148170	Paper2Paper
35	15670	Paper2Paper
35	1688	Paper2Paper
35	175291	Paper2Paper
35	178727	Paper2Paper
35	18582	Paper2Paper
35	190697	Paper2Paper
35	190706	Paper2Paper
35	1956	Paper2Paper
35	197054	Paper2Paper
35	198443	Paper2Paper
35	198653	Paper2Paper
35	206371	Paper2Paper
35	210871	Paper2Paper
35	229635	Paper2Paper
35	231249	Paper2Paper
35	248425	Paper2Paper
35	249421	Paper2Paper
35	254923	Paper2Paper
35	259701	Paper2Paper
35	259702	Paper2Paper
35	263279	Paper2Paper
35	263498	Paper2Paper
35	265203	Paper2Paper
35	273152	Paper2Paper
35	27510	Paper2Paper
35	28290	Paper2Paper
35	286500	Paper2Paper
35	287787	Paper2Paper
35	28851	Paper2Paper
35	289779	Paper2Paper
35	289780	Paper2Paper
35	289781	Paper2Paper
35	307015	Paper2Paper
35	335733	Paper2Paper
35	33904	Paper2Paper
35	33907	Paper2Paper
35	35061	Paper2Paper
35	38205	Paper2Paper
35	387795	Paper2Paper
35	415693	Paper2Paper
35	41714	Paper2Paper
35	427606	Paper2Paper
35	44368	Paper2Paper
35	45599	Paper2Paper
35	46079	Paper2Paper
35	46431	Paper2Paper
35	486840	Paper2Paper
35	48766	Paper2Paper
35	503883	Paper2Paper
35	503893	Paper2Paper
35	513189	Paper2Paper
35	54129	Paper2Paper
35	54131	Paper2Paper
35	56119	Paper2Paper
35	561238	Paper2Paper
35	568857	Paper2Paper
35	573964	Paper2Paper
35	573978	Paper2Paper
35	574009	Paper2Paper
35	574264	Paper2Paper
35	574462	Paper2Paper
35	575077	Paper2Paper
35	575292	Paper2Paper
35	575331	Paper2Paper
35	576725	Paper2Paper
35	576795	Paper2Paper
35	577227	Paper2Paper
35	578780	Paper2Paper
35	579008	Paper2Paper
35	592973	Paper2Paper
35	593091	Paper2Paper
35	593105	Paper2Paper
35	593240	Paper2Paper
35	593260	Paper2Paper
35	593813	Paper2Paper
35	594047	Paper2Paper
35	594543	Paper2Paper
35	594649	Paper2Paper
35	594900	Paper2Paper
35	608326	Paper2Paper
35	634902	Paper2Paper
35	634904	Paper2Paper
35	634938	Paper2Paper
35	634975	Paper2Paper
35	640617	Paper2Paper
35	646809	Paper2Paper
35	646837	Paper2Paper
35	647408	Paper2Paper
35	647447	Paper2Paper
35	66556	Paper2Paper
35	66563	Paper2Paper
35	66805	Paper2Paper
35	69284	Paper2Paper
35	69296	Paper2Paper
35	694759	Paper2Paper
