subject	object
0	1
0	2
0	3
0	4
0	5
0	6
0	7
0	8
0	9
0	10
0	11
0	12
0	13
0	14
0	15
0	16
0	17
0	18
0	19
0	20
0	21
0	22
0	23
0	24
0	25
0	26
0	27
0	28
0	29
0	30
0	31
0	32
0	33
0	34
0	35
0	36
0	37
0	38
0	39
0	40
0	41
0	42
0	43
0	44
0	45
0	46
0	47
0	48
0	49
0	50
0	51
0	52
0	53
0	54
1	2
1	3
1	4
1	5
1	6
1	7
1	8
1	9
1	10
1	11
1	12
1	13
1	14
1	15
1	55
1	17
1	56
1	18
1	19
1	20
1	22
1	23
1	57
1	58
1	59
1	27
1	28
1	60
1	29
1	61
1	31
1	62
1	63
1	42
1	43
1	44
1	64
1	45
1	65
1	46
1	66
1	67
1	68
1	69
1	70
1	47
1	71
1	72
1	73
1	48
1	74
1	75
1	76
1	77
1	78
1	49
1	79
1	50
1	80
1	81
1	82
1	52
1	83
1	84
1	53
1	85
1	54
1	86
1	87
1	88
1	89
1	90
1	91
2	3
2	4
2	5
2	6
2	7
2	8
2	9
2	10
2	11
2	12
2	15
2	55
2	17
2	18
2	19
2	20
2	57
2	58
2	59
2	27
2	60
2	29
2	61
2	62
2	42
2	43
2	44
2	64
2	45
2	65
2	92
2	66
2	93
2	67
2	68
2	94
2	69
2	95
2	96
2	70
2	47
2	71
2	97
2	98
2	72
2	48
2	76
2	77
2	78
2	49
2	79
2	99
2	50
2	51
2	52
2	84
2	53
2	100
2	85
2	54
2	86
2	87
2	88
2	89
2	90
2	101
2	102
2	91
2	103
3	4
3	5
3	6
3	7
3	8
3	9
3	10
3	12
3	13
3	14
3	15
3	16
3	17
3	18
3	19
3	20
3	21
3	22
3	23
3	57
3	60
3	30
3	31
3	35
3	36
3	42
3	43
3	44
3	45
3	46
3	68
3	47
3	49
3	50
3	51
3	53
3	54
4	5
4	6
4	7
4	8
4	9
4	10
4	11
4	12
4	13
4	15
4	17
4	18
4	20
4	22
4	57
4	24
4	25
4	26
4	27
4	28
4	32
4	35
4	36
4	37
4	40
4	42
4	43
4	46
4	48
4	50
4	51
4	54
5	7
5	8
5	9
5	10
5	11
5	12
5	15
5	16
5	17
5	18
5	24
5	25
5	26
5	27
5	28
5	29
5	30
5	32
5	35
5	104
5	36
5	37
5	39
5	40
5	105
5	106
5	42
5	43
5	46
5	107
5	108
5	48
5	50
5	51
6	7
6	8
6	9
6	10
6	11
6	12
6	13
6	14
6	15
6	17
6	56
6	18
6	19
6	20
6	57
6	62
6	44
6	45
6	48
6	74
6	78
6	49
6	50
6	51
6	82
6	52
6	84
6	109
6	53
6	110
6	111
6	54
6	112
7	8
7	9
7	10
7	11
7	12
7	13
7	14
7	17
7	56
7	18
7	19
7	20
7	29
7	42
7	43
7	45
7	46
7	48
7	50
7	81
7	52
7	84
7	109
7	53
7	54
8	9
8	10
8	12
8	13
8	14
8	15
8	17
8	18
8	20
8	22
8	23
8	57
8	37
8	42
8	43
8	44
8	48
8	49
8	50
8	51
8	53
8	54
9	10
9	11
9	12
9	13
9	14
9	15
9	16
9	56
9	18
9	19
9	20
9	21
9	22
9	23
9	29
9	31
9	32
9	36
9	42
9	44
9	45
9	46
9	50
9	113
9	114
9	54
10	11
10	12
10	13
10	14
10	15
10	56
10	18
10	20
10	22
10	23
10	31
10	42
10	44
10	46
10	49
10	50
11	12
11	14
11	17
11	18
11	19
11	20
11	62
11	43
11	44
11	45
11	48
11	76
11	49
11	50
11	52
11	84
11	53
11	54
12	13
12	14
12	15
12	18
12	19
12	20
12	31
12	42
12	46
12	48
12	50
12	53
12	54
13	14
13	15
13	16
13	56
13	20
13	21
13	22
13	23
13	60
13	30
13	31
13	35
13	36
13	45
13	46
13	50
13	84
13	109
14	59
14	28
14	60
14	29
14	115
14	116
14	74
14	49
14	79
14	117
14	113
14	118
14	119
15	17
15	60
15	30
15	42
15	44
15	64
15	120
15	121
55	44
55	64
55	68
55	94
55	70
55	97
55	48
55	99
55	85
55	54
16	24
16	27
16	60
16	31
16	122
16	34
16	37
16	123
16	124
16	125
16	126
16	127
17	60
17	30
17	42
17	128
17	47
17	120
17	77
56	20
56	60
56	64
56	78
56	117
56	83
56	129
56	130
56	131
18	42
18	44
19	60
19	74
19	49
19	132
19	79
19	133
19	85
20	60
20	44
21	27
21	60
21	29
21	115
21	31
21	33
21	124
21	127
21	100
22	60
22	30
22	38
22	120
22	121
23	60
57	42
57	44
24	30
24	32
24	35
24	134
58	42
58	44
58	48
58	135
59	27
59	28
59	60
59	29
59	30
59	115
59	31
59	116
59	32
59	122
59	34
59	62
59	104
59	63
59	37
59	39
59	136
59	105
59	137
59	138
59	139
59	140
59	141
59	142
59	42
59	43
59	44
59	64
59	45
59	65
59	143
59	128
59	92
59	144
59	66
59	67
59	69
59	145
59	47
59	71
59	146
59	147
59	108
59	148
59	149
59	48
59	74
59	75
59	150
59	76
59	77
59	78
59	132
59	79
59	99
59	80
59	151
59	152
59	118
59	81
59	153
59	154
59	155
59	82
59	133
59	156
59	157
59	135
59	85
59	54
59	112
59	86
59	158
27	28
27	29
27	30
27	61
27	115
27	31
27	159
27	32
27	33
27	122
27	34
27	35
27	104
27	36
27	160
27	38
27	39
27	40
27	123
27	124
27	41
27	42
27	43
27	45
27	46
27	128
27	161
27	162
27	67
27	163
27	69
27	164
27	107
27	48
27	75
27	150
27	77
27	99
27	151
27	154
27	165
27	157
27	100
27	166
27	167
27	112
27	168
27	169
27	87
27	88
27	170
27	89
27	171
27	172
27	173
27	174
27	90
27	175
27	176
27	177
28	60
28	29
28	30
28	61
28	115
28	31
28	159
28	116
28	32
28	33
28	34
28	178
28	35
28	104
28	63
28	36
28	37
28	160
28	38
28	39
28	40
28	124
28	136
28	125
28	42
28	43
28	44
28	64
28	45
28	46
28	143
28	128
28	161
28	162
28	67
28	163
28	69
28	145
28	47
28	71
28	164
28	107
28	108
28	48
28	75
28	77
28	49
28	99
28	50
28	151
28	81
28	51
28	82
28	100
28	167
28	112
28	168
28	169
28	173
28	175
60	29
60	30
60	115
60	31
60	116
60	32
60	33
60	122
60	34
60	178
60	104
60	63
60	36
60	37
60	39
60	40
60	124
60	105
60	41
60	42
60	43
60	44
60	64
60	45
60	65
60	46
60	128
60	144
60	93
60	67
60	68
60	69
60	95
60	145
60	71
60	73
60	48
60	75
60	49
60	99
60	151
60	81
60	129
60	84
60	179
60	130
60	180
60	131
60	85
60	87
60	158
29	30
29	61
29	31
29	159
29	32
29	34
29	62
29	35
29	104
29	63
29	36
29	37
29	38
29	40
29	136
29	105
29	125
29	106
29	42
29	44
29	45
29	65
29	46
29	143
29	162
29	163
29	47
29	164
29	108
29	48
29	75
29	77
29	78
29	50
29	151
29	81
29	153
29	154
29	51
29	82
29	100
29	54
29	181
29	169
29	88
29	89
29	174
29	158
29	176
30	61
30	115
30	31
30	159
30	33
30	122
30	34
30	62
30	63
30	37
30	160
30	39
30	123
30	124
30	105
30	125
30	126
