subject,object,edge_type,weight
"A","","",0.0000000000000000000000000045486474465181175
"B","","",0.0000000000000031360947365123114
"C","D","",1194530529161497100000000.0
"E","F","G",0.000000009576717887014993
"","","W",0.00000000000001738317731997506
"","","",1175866113156171600000000.0
"H","","",1194530529161497100000000.0
"A","","Y",0.000000010488108139459543
"0","","",0.00000000000001738317731997506
"","","",1194530558086319800000000.0
"L","","",1194530528679127000000000.0
"M","","N",0.000000010488108139459543
"1","","",0.00000000000001738317731997506
"","","",0.0000000000000000000306759462
"","","R",0.000000007066236681085016
"","","",0.000000000000000000000020440010685786373
"}","","E",3753697404700672.0
"","","J",0.000000000000000000000020522684006452871
"O","","",0.0000000000000031360947365123114
"P","","",1194530529161497100000000.0
"Q","","",0.00000000009964599795554849
"1","","",0.00000000000001738317731997506
"","","",0.0000000000000000000306759462
"R","","",3753697404700672.0
"","","Z",15849602511814999000.0
"E","","",0.0000000000000031360947365123114
"S","","",1194530529161497100000000.0
"A","","G",0.000000009576717887014993
"","","W",0.00000000000001738317731997506
"","","",1175866113156171600000000.0
"U","","K",1194530529161936700000000.0
"M","","Y",0.000000010488108139459543
"1","","",0.00000000000001738317731997506
"","","",1194530558086319800000000.0
"","L","",1194530529161497100000000.0
"","A","N",0.000000010488108139459543
"1","","",0.00000000000001738317731997506
"","","",0.0000000000000000000306759462
"R","","",3753698510479735.0
"","","Z",15849602511924296000.0
"E","","X",0.0000000000000000017672493602996515
"V","","G",0.000000010488108139459543
"T","","",0.0000000000000031360947365123114
"P","","",1194530529161497100000000.0
"Q","","",0.0004870594922105797
"","","",0.00000000000001738317731997506
"","","",0.0000000000000000000306759462
"R","","",3753697404700672.0
"","","Z",8229584133112273000000000000000.0
"","","E",0.000829643751833144
"","","S",1194530529168811700000000.0
"M","","G",0.0000000000000000000000000000000000000021457296673941216
